iter	AUC	Logloss
879	0.9223156064	0.07374381833
880	0.9223330565	0.07373146909
881	0.9223356591	0.0737285475
882	0.9223406352	0.07372582974
883	0.9223458596	0.07372063546
884	0.9223615752	0.07371557319
885	0.9223688779	0.07370886655
886	0.9223573104	0.07370444776
887	0.9223661925	0.07369514299
888	0.9223626897	0.07369266912
889	0.9223830524	0.07366169924
890	0.9223964541	0.07365675324
891	0.9224213258	0.07364088998
892	0.9224372452	0.07363439551
893	0.9224394148	0.07363105075
894	0.9224466029	0.07362617944
895	0.9224470168	0.07362451774
896	0.9224691117	0.07361797805
897	0.9224786626	0.07361210767
898	0.9224809977	0.07360871495
899	0.9224930132	0.07359595646
900	0.922504377	0.073589301
901	0.9225112211	0.07358044947
902	0.9225169784	0.0735720853
903	0.9225553091	0.07355308308
904	0.9225602193	0.07354306515
905	0.9225695132	0.07353321243
906	0.9225716658	0.07353041305
907	0.9225837917	0.07351865355
908	0.9225903981	0.07351158237
909	0.922616225	0.07350244479
910	0.9226133719	0.07349852463
911	0.9226289474	0.073489767
912	0.9226441324	0.07347965239
913	0.9226778288	0.07345103772
914	0.9226830957	0.07344891539
915	0.9227035602	0.07343836607
916	0.9227291982	0.07342274906
917	0.9227608164	0.07340984265
918	0.9227645548	0.07340240989
919	0.9227770819	0.07339551658
920	0.9227779098	0.07339434967
921	0.9227795805	0.07339136924
922	0.9228668286	0.07337505018
923	0.9228691468	0.07336978061
924	0.9228830262	0.07336078386
925	0.9228989181	0.07334983567
926	0.9228866754	0.07334558545
927	0.922903599	0.07334087407
928	0.9229052315	0.07333790654
929	0.9229374695	0.07332390911
930	0.9229497886	0.0733190351
931	0.9229509625	0.07331757235
932	0.922955705	0.07331236815
933	0.9229679073	0.07330339526
934	0.9229852024	0.07329724824
935	0.9229908854	0.07329273958
936	0.9229943011	0.0732865363
937	0.9230078429	0.07328208868
938	0.9230202915	0.07327664024
939	0.9230244417	0.07327032173
940	0.9230343131	0.07326184264
941	0.9230402656	0.07325577939
942	0.9230457596	0.07324892586
943	0.9230551215	0.07324402603
944	0.9230662921	0.07323571161
945	0.9230977298	0.07322115401
946	0.9231649465	0.07321025596
947	0.9231732002	0.07320310081
948	0.9231898224	0.07319887894
949	0.9232004389	0.07318719573
950	0.9231819974	0.07317536463
951	0.9232088667	0.07316270112
952	0.9232799024	0.07313985731
953	0.9232794906	0.07313800681
954	0.923300747	0.07313151171
955	0.9233197467	0.07312451121
956	0.923362648	0.07310518532
957	0.9233707659	0.07309501291
958	0.9233621385	0.07309128595
959	0.9233646732	0.07308410309
960	0.9234149493	0.073065094
961	0.9234307648	0.07305426168
962	0.9234586105	0.07304545875
963	0.9234670681	0.07303588102
964	0.9234809666	0.07302931236
965	0.9235185925	0.07301329336
966	0.9235176966	0.07301275679
967	0.9235502743	0.073001972
968	0.9236058257	0.07298711011
969	0.9236215202	0.07297608441
970	0.9236418467	0.07296561375
971	0.9236530598	0.07295726076
972	0.9236560828	0.07295175754
973	0.9236568895	0.07294726038
974	0.9236751908	0.07294027467
975	0.9236751186	0.07293646732
976	0.9236840326	0.07292835171
977	0.9237835637	0.0728942813
978	0.9238266263	0.07287505598
979	0.9238343238	0.0728671687
980	0.9238430085	0.07286475178
981	0.9238601741	0.07286165491
982	0.9238640526	0.07286059616
983	0.9238725293	0.07285064089
984	0.9238723276	0.07284837961
985	0.9238814581	0.07284148165
986	0.923902464	0.07283338343
987	0.9239500292	0.07282338601
988	0.9239508571	0.07282219242
989	0.9240121573	0.07279272039
990	0.924052337	0.07278101671
991	0.924051819	0.07277793731
992	0.924063826	0.07276506023
993	0.9240768881	0.07275564784
994	0.9240987474	0.07274641529
995	0.9241503333	0.07272769135
996	0.9241550779	0.07272498874
997	0.9241806161	0.07271743399
998	0.9242379338	0.07269449738
999	0.9242488645	0.07268575854
